anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2022,35,Morazan,0.0,,0,27.705384615384617,20.44076923076923,23.45186813186813,113.45615384615384,7,87.63032967032966,1.2368131868131869,24.134835164835163,24.38296703296703,24.153076923076924,23.952637362637365,66.18076923076923,47.68692307692308,79.18846153846154,17.881538461538458,85.26857142857143,81.92153846153846,81.25824175824175,79.37769230769231,29.180000000000003,29.64307692307693,29.950769230769232,29.50230769230769,7.264615384615386,13.451868131868132,1,0,0,3.5481318681318683,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,0.0,0.0,0.0
2022,36,Morazan,0.0,,0,28.25846153846154,20.28846153846154,24.0956043956044,54.02307692307693,7,86.0754945054945,1.1063736263736264,23.45186813186813,24.134835164835163,24.38296703296703,24.153076923076924,113.45615384615384,66.18076923076923,47.68692307692308,79.18846153846154,87.63032967032966,85.26857142857143,81.92153846153846,81.25824175824175,27.705384615384617,29.180000000000003,29.64307692307693,29.950769230769232,7.969999999999999,14.095604395604395,1,0,0,2.904395604395603,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,0.0,0.0,0.0
2022,37,Morazan,0.0,,0,28.64307692307693,20.58,23.76043956043956,119.38692307692308,7,86.840989010989,1.265384615384615,24.0956043956044,23.45186813186813,24.134835164835163,24.38296703296703,54.02307692307693,113.45615384615384,66.18076923076923,47.68692307692308,86.0754945054945,87.63032967032966,85.26857142857143,81.92153846153846,28.25846153846154,27.705384615384617,29.180000000000003,29.64307692307693,8.063076923076924,13.760439560439558,1,0,0,3.2395604395604423,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2022,38,Morazan,0.0,,0,28.31153846153846,20.276153846153843,23.14318681318681,119.07769230769232,7,88.07296703296704,1.2323076923076923,23.76043956043956,24.0956043956044,23.45186813186813,24.134835164835163,119.38692307692308,54.02307692307693,113.45615384615384,66.18076923076923,86.840989010989,86.0754945054945,87.63032967032966,85.26857142857143,28.64307692307693,28.25846153846154,27.705384615384617,29.180000000000003,8.035384615384618,13.143186813186812,1,0,0,3.856813186813188,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2022,39,Morazan,0.0,,0,28.10923076923077,19.28846153846154,23.255274725274724,46.09692307692308,7,86.89637362637362,1.248901098901099,23.14318681318681,23.76043956043956,24.0956043956044,23.45186813186813,119.07769230769232,119.38692307692308,54.02307692307693,113.45615384615384,88.07296703296704,86.840989010989,86.0754945054945,87.63032967032966,28.31153846153846,28.64307692307693,28.25846153846154,27.705384615384617,8.82076923076923,13.255274725274724,1,0,0,3.744725274725276,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,40,Morazan,0.0,,0,28.766153846153845,20.160769230769237,23.78450549450549,15.716923076923075,7,84.18736263736264,1.3826373626373625,23.255274725274724,23.14318681318681,23.76043956043956,24.0956043956044,46.09692307692308,119.07769230769232,119.38692307692308,54.02307692307693,86.89637362637362,88.07296703296704,86.840989010989,86.0754945054945,28.10923076923077,28.31153846153846,28.64307692307693,28.25846153846154,8.605384615384612,13.784505494505492,1,0,0,3.215494505494508,1,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
2022,41,Morazan,0.0,,0,28.765384615384612,20.11076923076923,23.56,88.64461538461539,7,88.34593406593407,1.912857142857143,23.78450549450549,23.255274725274724,23.14318681318681,23.76043956043956,15.716923076923075,46.09692307692308,119.07769230769232,119.38692307692308,84.18736263736264,86.89637362637362,88.07296703296704,86.840989010989,28.766153846153845,28.10923076923077,28.31153846153846,28.64307692307693,8.654615384615386,13.56,1,0,0,3.4400000000000013,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2022,42,Morazan,0.0,,0,28.52692307692308,20.38076923076923,23.74901098901099,53.79384615384616,7,87.6823076923077,1.2843956043956044,23.56,23.78450549450549,23.255274725274724,23.14318681318681,88.64461538461539,15.716923076923075,46.09692307692308,119.07769230769232,88.34593406593407,84.18736263736264,86.89637362637362,88.07296703296704,28.765384615384612,28.766153846153845,28.10923076923077,28.31153846153846,8.146153846153851,13.74901098901099,1,0,0,3.2509890109890094,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2022,43,Morazan,0.0,,0,28.567692307692308,17.507692307692306,23.678571428571427,2.539230769230769,6,83.28967032967033,1.128021978021978,23.74901098901099,23.56,23.78450549450549,23.255274725274724,53.79384615384616,88.64461538461539,15.716923076923075,46.09692307692308,87.6823076923077,88.34593406593407,84.18736263736264,86.89637362637362,28.52692307692308,28.765384615384612,28.766153846153845,28.10923076923077,11.060000000000002,13.678571428571429,1,0,0,3.321428571428573,0,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2022,44,Morazan,0.0,,0,28.62307692307693,19.013846153846156,23.48538461538461,21.98384615384615,7,83.8956043956044,1.124065934065934,23.678571428571427,23.74901098901099,23.56,23.78450549450549,2.539230769230769,53.79384615384616,88.64461538461539,15.716923076923075,83.28967032967033,87.6823076923077,88.34593406593407,84.18736263736264,28.567692307692308,28.52692307692308,28.765384615384612,28.766153846153845,9.609230769230772,13.485384615384614,1,0,0,3.514615384615386,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2022,45,Morazan,0.0,,0,28.38,17.704615384615384,22.71648351648352,12.602307692307692,6,84.85241758241759,1.089120879120879,23.48538461538461,23.678571428571427,23.74901098901099,23.56,21.98384615384615,2.539230769230769,53.79384615384616,88.64461538461539,83.8956043956044,83.28967032967033,87.6823076923077,88.34593406593407,28.62307692307693,28.567692307692308,28.52692307692308,28.765384615384612,10.675384615384615,12.716483516483516,1,0,0,4.2835164835164825,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,46,Morazan,0.0,,0,28.73384615384615,19.41538461538461,23.65131868131868,6.769230769230769,7,82.86516483516483,1.8001098901098902,22.71648351648352,23.48538461538461,23.678571428571427,23.74901098901099,12.602307692307692,21.98384615384615,2.539230769230769,53.79384615384616,84.85241758241759,83.8956043956044,83.28967032967033,87.6823076923077,28.38,28.62307692307693,28.567692307692308,28.52692307692308,9.318461538461538,13.65131868131868,1,0,0,3.3486813186813187,0,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2022,47,Morazan,0.0,,0,27.975384615384616,17.72153846153846,22.56637362637363,5.306153846153847,5,81.71538461538462,1.7226373626373626,23.65131868131868,22.71648351648352,23.48538461538461,23.678571428571427,6.769230769230769,12.602307692307692,21.98384615384615,2.539230769230769,82.86516483516483,84.85241758241759,83.8956043956044,83.28967032967033,28.73384615384615,28.38,28.62307692307693,28.567692307692308,10.253846153846156,12.566373626373627,1,0,0,4.433626373626371,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2022,48,Morazan,0.0,,0,27.543846153846157,18.346153846153847,22.529780219780218,191.5123076923077,6,83.80945054945053,1.762747252747253,22.56637362637363,23.65131868131868,22.71648351648352,23.48538461538461,5.306153846153847,6.769230769230769,12.602307692307692,21.98384615384615,81.71538461538462,82.86516483516483,84.85241758241759,83.8956043956044,27.975384615384616,28.73384615384615,28.38,28.62307692307693,9.197692307692307,12.529780219780218,1,0,0,4.470219780219782,1,0,-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,0.0,0.0,0.0
2022,49,Morazan,0.0,,0,26.81615384615385,16.366153846153846,21.20252747252747,1.9930769230769232,5,81.44527472527473,2.251098901098901,22.529780219780218,22.56637362637363,23.65131868131868,22.71648351648352,191.5123076923077,5.306153846153847,6.769230769230769,12.602307692307692,83.80945054945053,81.71538461538462,82.86516483516483,84.85241758241759,27.543846153846157,27.975384615384616,28.73384615384615,28.38,10.45,11.202527472527471,0,0,0,5.797472527472529,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,50,Morazan,0.0,,0,27.70307692307692,15.548461538461538,21.73736263736264,0.0892307692307692,0,78.620989010989,1.3185714285714287,21.20252747252747,22.529780219780218,22.56637362637363,23.65131868131868,1.9930769230769232,191.5123076923077,5.306153846153847,6.769230769230769,81.44527472527473,83.80945054945053,81.71538461538462,82.86516483516483,26.81615384615385,27.543846153846157,27.975384615384616,28.73384615384615,12.154615384615385,11.73736263736264,0,0,0,5.26263736263736,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,51,Morazan,0.0,,0,27.534615384615385,15.723076923076924,21.6410989010989,0.2607692307692307,1,80.19000000000001,1.980879120879121,21.73736263736264,21.20252747252747,22.529780219780218,22.56637362637363,0.0892307692307692,1.9930769230769232,191.5123076923077,5.306153846153847,78.620989010989,81.44527472527473,83.80945054945053,81.71538461538462,27.70307692307692,26.81615384615385,27.543846153846157,27.975384615384616,11.81153846153846,11.6410989010989,0,0,0,5.3589010989011,0,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,52,Morazan,0.0,,0,28.48,16.724615384615383,21.754285714285714,1.0792307692307692,4,78.4812087912088,2.1603296703296704,21.6410989010989,21.73736263736264,21.20252747252747,22.529780219780218,0.2607692307692307,0.0892307692307692,1.9930769230769232,191.5123076923077,80.19000000000001,78.620989010989,81.44527472527473,83.80945054945053,27.534615384615385,27.70307692307692,26.81615384615385,27.543846153846157,11.755384615384616,11.754285714285714,0,0,0,5.2457142857142856,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,15,San Miguel,0.0,,0,36.3035,22.977,29.39492857142857,2.3605,5,60.8665,1.9407857142857143,27.955071428571426,28.46242857142857,28.24292857142857,28.27592857142857,11.248,0.8634999999999999,2.3915,18.464,69.57242857142857,61.90357142857143,61.884142857142855,65.25857142857144,34.212,35.014,35.206,34.869,13.326500000000005,19.39492857142857,1,0,1,2.394928571428572,0,0,0.970941817426052,-0.2393156642875575,0.0,0.0,0.0,0.0,0.0,0.0
2022,16,San Miguel,3.0,,3,35.5495,22.9025,28.30492857142857,17.3555,7,63.41407142857143,1.746142857142857,29.39492857142857,27.955071428571426,28.46242857142857,28.24292857142857,2.3605,11.248,0.8634999999999999,2.3915,60.8665,69.57242857142857,61.90357142857143,61.884142857142855,36.3035,34.212,35.014,35.206,12.647000000000002,18.30492857142857,1,0,1,1.3049285714285723,1,0,0.9350162426854148,-0.3546048870425354,0.0,0.0,0.0,0.0,0.0,0.0
2022,17,San Miguel,1.0,,1,33.3415,23.8315,27.398928571428574,31.11,7,70.22735714285714,1.6127142857142858,28.30492857142857,29.39492857142857,27.955071428571426,28.46242857142857,17.3555,2.3605,11.248,0.8634999999999999,63.41407142857143,60.8665,69.57242857142857,61.90357142857143,35.5495,36.3035,34.212,35.014,9.509999999999998,17.398928571428574,1,0,0,0.3989285714285735,1,0,0.8854560256532099,-0.4647231720437685,3.0,0.0,0.0,0.0,3.0,0.75
2022,18,San Miguel,0.0,,0,34.606,23.464,27.45564285714286,105.968,7,77.84500000000001,1.5413571428571429,27.398928571428574,28.30492857142857,29.39492857142857,27.955071428571426,31.11,17.3555,2.3605,11.248,70.22735714285714,63.41407142857143,60.8665,69.57242857142857,33.3415,35.5495,36.3035,34.212,11.142000000000005,17.45564285714286,1,0,0,0.455642857142859,1,1,0.8229838658936565,-0.5680647467311557,1.0,3.0,0.0,0.0,-2.0,1.0
2022,19,San Miguel,0.0,,0,34.1965,22.9625,27.515,66.92450000000001,6,72.36107142857144,1.3507857142857145,27.45564285714286,27.398928571428574,28.30492857142857,29.39492857142857,105.968,31.11,17.3555,2.3605,77.84500000000001,70.22735714285714,63.41407142857143,60.8665,34.606,33.3415,35.5495,36.3035,11.234000000000002,17.514999999999997,1,0,0,0.514999999999997,1,1,0.7485107481711013,-0.663122658240795,0.0,1.0,3.0,0.0,-1.0,1.0
2022,20,San Miguel,1.0,,1,33.5515,22.8645,27.062857142857144,24.9295,7,73.66228571428572,1.4260714285714289,27.515,27.45564285714286,27.398928571428574,28.30492857142857,66.92450000000001,105.968,31.11,17.3555,72.36107142857144,77.84500000000001,70.22735714285714,63.41407142857143,34.1965,34.606,33.3415,35.5495,10.686999999999998,17.062857142857144,1,0,0,0.062857142857144,1,1,0.6631226582407952,-0.7485107481711012,0.0,0.0,1.0,3.0,0.0,1.0
2022,21,San Miguel,0.0,1.0,1,29.407,23.6355,25.81142857142857,66.0505,7,84.88585714285715,1.6139285714285714,27.062857142857144,27.515,27.45564285714286,27.398928571428574,24.9295,66.92450000000001,105.968,31.11,73.66228571428572,72.36107142857144,77.84500000000001,70.22735714285714,33.5515,34.1965,34.606,33.3415,5.7715,15.811428571428571,1,0,0,1.1885714285714286,1,1,0.5680647467311558,-0.8229838658936564,1.0,0.0,0.0,1.0,1.0,0.5
2022,22,San Miguel,0.0,0.0,0,28.893,23.212,25.50128571428572,36.525,7,84.48378571428573,2.075,25.81142857142857,27.062857142857144,27.515,27.45564285714286,66.0505,24.9295,66.92450000000001,105.968,84.88585714285715,73.66228571428572,72.36107142857144,77.84500000000001,29.407,33.5515,34.1965,34.606,5.681000000000001,15.501285714285718,1,0,0,1.498714285714282,1,1,0.464723172043769,-0.8854560256532096,1.0,1.0,0.0,0.0,0.0,0.5
2022,23,San Miguel,0.0,0.0,0,29.6715,22.5675,25.292857142857144,103.336,7,85.57092857142857,1.6020714285714288,25.50128571428572,25.81142857142857,27.062857142857144,27.515,36.525,66.0505,24.9295,66.92450000000001,84.48378571428573,84.88585714285715,73.66228571428572,72.36107142857144,28.893,29.407,33.5515,34.1965,7.103999999999999,15.292857142857144,1,0,0,1.7071428571428555,1,1,0.3546048870425358,-0.9350162426854148,0.0,1.0,1.0,0.0,-1.0,0.5
2022,24,San Miguel,0.0,0.0,0,28.293,21.608,24.5595,90.309,7,85.12864285714285,2.3071428571428574,25.292857142857144,25.50128571428572,25.81142857142857,27.062857142857144,103.336,36.525,66.0505,24.9295,85.57092857142857,84.48378571428573,84.88585714285715,73.66228571428572,29.6715,28.893,29.407,33.5515,6.684999999999999,14.559499999999996,1,0,0,2.440500000000004,1,1,0.2393156642875576,-0.970941817426052,0.0,0.0,1.0,1.0,0.0,0.5
2022,25,San Miguel,0.0,0.0,0,30.3535,22.7365,25.88242857142857,67.8615,7,81.36114285714287,1.42,24.5595,25.292857142857144,25.50128571428572,25.81142857142857,90.309,103.336,36.525,66.0505,85.12864285714285,85.57092857142857,84.48378571428573,84.88585714285715,28.293,29.6715,28.893,29.407,7.616999999999997,15.88242857142857,1,0,0,1.1175714285714309,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,0.0,1.0,0.0,0.25
2022,26,San Miguel,0.0,0.0,0,31.1215,22.1955,26.359,146.355,6,78.76935714285715,1.7166428571428571,25.88242857142857,24.5595,25.292857142857144,25.50128571428572,67.8615,90.309,103.336,36.525,81.36114285714287,85.12864285714285,85.57092857142857,84.48378571428573,30.3535,28.293,29.6715,28.893,8.925999999999998,16.359,1,0,0,0.6409999999999982,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,27,San Miguel,0.0,0.0,0,31.472500000000004,21.7195,26.698,16.290499999999998,7,79.14707142857142,1.714142857142857,26.359,25.88242857142857,24.5595,25.292857142857144,146.355,67.8615,90.309,103.336,78.76935714285715,81.36114285714287,85.12864285714285,85.57092857142857,31.1215,30.3535,28.293,29.6715,9.753000000000004,16.698,1,0,0,0.3019999999999996,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,28,San Miguel,0.0,0.0,0,31.0685,22.41,26.473071428571423,33.3815,6,79.49985714285715,1.6312142857142855,26.698,26.359,25.88242857142857,24.5595,16.290499999999998,146.355,67.8615,90.309,79.14707142857142,78.76935714285715,81.36114285714287,85.12864285714285,31.472500000000004,31.1215,30.3535,28.293,8.6585,16.473071428571426,1,0,0,0.5269285714285736,1,1,-0.2393156642875574,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,29,San Miguel,0.0,0.0,0,31.2605,22.4765,26.7325,27.7515,7,78.37021428571428,1.7089285714285716,26.473071428571423,26.698,26.359,25.88242857142857,33.3815,16.290499999999998,146.355,67.8615,79.49985714285715,79.14707142857142,78.76935714285715,81.36114285714287,31.0685,31.472500000000004,31.1215,30.3535,8.784000000000002,16.732499999999998,1,0,0,0.2675000000000018,1,1,-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,30,San Miguel,0.0,0.0,0,31.432,22.592,26.69892857142857,40.5945,7,77.24749999999999,1.247642857142857,26.7325,26.473071428571423,26.698,26.359,27.7515,33.3815,16.290499999999998,146.355,78.37021428571428,79.49985714285715,79.14707142857142,78.76935714285715,31.2605,31.0685,31.472500000000004,31.1215,8.839999999999996,16.69892857142857,1,0,0,0.3010714285714293,1,1,-0.464723172043768,-0.8854560256532101,0.0,0.0,0.0,0.0,0.0,0.0
2022,31,San Miguel,0.0,0.0,0,31.846,22.2325,26.733785714285712,19.1235,7,74.77378571428572,2.2285,26.69892857142857,26.7325,26.473071428571423,26.698,40.5945,27.7515,33.3815,16.290499999999998,77.24749999999999,78.37021428571428,79.49985714285715,79.14707142857142,31.432,31.2605,31.0685,31.472500000000004,9.613499999999998,16.733785714285712,1,0,0,0.2662142857142875,1,1,-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,0.0,0.0,0.0
2022,32,San Miguel,1.0,0.0,1,31.873,22.4925,26.670357142857146,77.773,7,77.78707142857142,1.7197857142857145,26.733785714285712,26.69892857142857,26.7325,26.473071428571423,19.1235,40.5945,27.7515,33.3815,74.77378571428572,77.24749999999999,78.37021428571428,79.49985714285715,31.846,31.432,31.2605,31.0685,9.380499999999998,16.670357142857146,1,0,0,0.3296428571428542,1,1,-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,0.0,0.0,0.0
2022,33,San Miguel,0.0,0.0,0,31.4835,22.927,26.674714285714284,44.129,6,79.07271428571428,1.300857142857143,26.670357142857146,26.733785714285712,26.69892857142857,26.7325,77.773,19.1235,40.5945,27.7515,77.78707142857142,74.77378571428572,77.24749999999999,78.37021428571428,31.873,31.846,31.432,31.2605,8.5565,16.674714285714284,1,0,0,0.3252857142857159,1,1,-0.7485107481711011,-0.6631226582407952,1.0,0.0,0.0,0.0,1.0,0.25
2022,34,San Miguel,0.0,0.0,0,30.93,23.0675,26.2835,77.964,7,83.18878571428571,1.2792857142857144,26.674714285714284,26.670357142857146,26.733785714285712,26.69892857142857,44.129,77.773,19.1235,40.5945,79.07271428571428,77.78707142857142,74.77378571428572,77.24749999999999,31.4835,31.873,31.846,31.432,7.862500000000001,16.2835,1,0,0,0.7164999999999999,1,1,-0.8229838658936564,-0.5680647467311559,0.0,1.0,0.0,0.0,-1.0,0.25
2022,35,San Miguel,0.0,0.0,0,29.396,22.898,25.456357142857144,108.3815,7,85.9977142857143,1.5141428571428572,26.2835,26.674714285714284,26.670357142857146,26.733785714285712,77.964,44.129,77.773,19.1235,83.18878571428571,79.07271428571428,77.78707142857142,74.77378571428572,30.93,31.4835,31.873,31.846,6.4979999999999976,15.456357142857144,1,0,0,1.5436428571428564,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,1.0,0.0,0.0,0.25
2022,36,San Miguel,0.0,0.0,0,30.28,22.9645,26.174,59.0015,7,84.07714285714285,1.2210714285714286,25.456357142857144,26.2835,26.674714285714284,26.670357142857146,108.3815,77.964,44.129,77.773,85.9977142857143,83.18878571428571,79.07271428571428,77.78707142857142,29.396,30.93,31.4835,31.873,7.315500000000004,16.174,1,0,0,0.8260000000000005,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,1.0,0.0,0.25
2022,37,San Miguel,0.0,0.0,0,30.1195,23.216,25.811714285714288,119.9905,7,85.07421428571429,1.4942857142857144,26.174,25.456357142857144,26.2835,26.674714285714284,59.0015,108.3815,77.964,44.129,84.07714285714285,85.9977142857143,83.18878571428571,79.07271428571428,30.28,29.396,30.93,31.4835,6.9034999999999975,15.811714285714288,1,0,0,1.188285714285712,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2022,38,San Miguel,0.0,0.0,0,29.7875,22.674,25.15514285714286,110.6355,7,86.53328571428571,1.420785714285714,25.811714285714288,26.174,25.456357142857144,26.2835,119.9905,59.0015,108.3815,77.964,85.07421428571429,84.07714285714285,85.9977142857143,83.18878571428571,30.1195,30.28,29.396,30.93,7.113500000000002,15.15514285714286,1,0,0,1.8448571428571403,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2022,39,San Miguel,0.0,1.0,1,30.2985,22.293,25.2925,59.9395,7,85.33264285714287,1.4882142857142855,25.15514285714286,25.811714285714288,26.174,25.456357142857144,110.6355,119.9905,59.0015,108.3815,86.53328571428571,85.07421428571429,84.07714285714285,85.9977142857143,29.7875,30.1195,30.28,29.396,8.005500000000001,15.292499999999997,1,0,0,1.7075000000000031,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,40,San Miguel,0.0,0.0,0,30.8705,22.776,26.239214285714286,19.212,7,80.49835714285713,1.2613571428571428,25.2925,25.15514285714286,25.811714285714288,26.174,59.9395,110.6355,119.9905,59.0015,85.33264285714287,86.53328571428571,85.07421428571429,84.07714285714285,30.2985,29.7875,30.1195,30.28,8.0945,16.239214285714286,1,0,0,0.7607857142857135,1,1,-0.992708874098054,0.1205366802553232,1.0,0.0,0.0,0.0,1.0,0.25
2022,41,San Miguel,0.0,0.0,0,30.144,22.7525,25.54885714285714,94.391,7,86.46842857142857,2.0162142857142857,26.239214285714286,25.2925,25.15514285714286,25.811714285714288,19.212,59.9395,110.6355,119.9905,80.49835714285713,85.33264285714287,86.53328571428571,85.07421428571429,30.8705,30.2985,29.7875,30.1195,7.391499999999997,15.54885714285714,1,0,0,1.4511428571428588,1,1,-0.970941817426052,0.2393156642875573,0.0,1.0,0.0,0.0,-1.0,0.25
2022,42,San Miguel,0.0,0.0,0,30.086,22.666,25.791714285714285,59.138,7,86.23592857142857,1.4089285714285715,25.54885714285714,26.239214285714286,25.2925,25.15514285714286,94.391,19.212,59.9395,110.6355,86.46842857142857,80.49835714285713,85.33264285714287,86.53328571428571,30.144,30.8705,30.2985,29.7875,7.420000000000002,15.791714285714283,1,0,0,1.208285714285715,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,1.0,0.0,0.0,0.25
2022,43,San Miguel,0.0,0.0,0,30.585500000000003,21.021,26.052,2.695,6,80.05007142857143,1.1917857142857142,25.791714285714285,25.54885714285714,26.239214285714286,25.2925,59.138,94.391,19.212,59.9395,86.23592857142857,86.46842857142857,80.49835714285713,85.33264285714287,30.086,30.144,30.8705,30.2985,9.564500000000006,16.052,1,0,0,0.9480000000000004,0,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,1.0,0.0,0.25
2022,44,San Miguel,0.0,0.0,0,30.5435,22.123,25.882142857142856,20.412,6,80.5992142857143,1.2455714285714286,26.052,25.791714285714285,25.54885714285714,26.239214285714286,2.695,59.138,94.391,19.212,80.05007142857143,86.23592857142857,86.46842857142857,80.49835714285713,30.585500000000003,30.086,30.144,30.8705,8.4205,15.882142857142856,1,0,0,1.1178571428571438,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2022,45,San Miguel,0.0,0.0,0,29.5215,21.084,25.05757142857143,14.4015,7,83.17392857142856,1.3061428571428573,25.882142857142856,26.052,25.791714285714285,25.54885714285714,20.412,2.695,59.138,94.391,80.5992142857143,80.05007142857143,86.23592857142857,86.46842857142857,30.5435,30.585500000000003,30.086,30.144,8.437499999999996,15.057571428571428,1,0,0,1.942428571428572,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,46,San Miguel,0.0,0.0,0,30.795500000000004,22.2225,26.31114285714286,7.752499999999999,7,78.76935714285715,1.6576428571428572,25.05757142857143,25.882142857142856,26.052,25.791714285714285,14.4015,20.412,2.695,59.138,83.17392857142856,80.5992142857143,80.05007142857143,86.23592857142857,29.5215,30.5435,30.585500000000003,30.086,8.573000000000004,16.31114285714286,1,0,0,0.6888571428571417,0,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2022,47,San Miguel,0.0,2.0,2,30.071,20.3925,25.17542857142857,3.33,6,77.38971428571428,1.7602857142857142,26.31114285714286,25.05757142857143,25.882142857142856,26.052,7.752499999999999,14.4015,20.412,2.695,78.76935714285715,83.17392857142856,80.5992142857143,80.05007142857143,30.795500000000004,29.5215,30.5435,30.585500000000003,9.6785,15.175428571428572,1,0,0,1.824571428571428,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2022,48,San Miguel,0.0,0.0,0,29.485000000000003,21.0985,25.050214285714286,124.7495,6,80.0765,1.7652142857142856,25.17542857142857,26.31114285714286,25.05757142857143,25.882142857142856,3.33,7.752499999999999,14.4015,20.412,77.38971428571428,78.76935714285715,83.17392857142856,80.5992142857143,30.071,30.795500000000004,29.5215,30.5435,8.386500000000002,15.050214285714286,1,0,0,1.9497857142857136,1,0,-0.4647231720437684,0.88545602565321,2.0,0.0,0.0,0.0,2.0,0.5
2022,49,San Miguel,0.0,0.0,0,29.1825,19.119,23.965928571428574,0.4895,2,76.30307142857143,2.2630714285714286,25.050214285714286,25.17542857142857,26.31114285714286,25.05757142857143,124.7495,3.33,7.752499999999999,14.4015,80.0765,77.38971428571428,78.76935714285715,83.17392857142856,29.485000000000003,30.071,30.795500000000004,29.5215,10.063499999999998,13.965928571428574,1,0,0,3.0340714285714263,0,0,-0.3546048870425359,0.9350162426854148,0.0,2.0,0.0,0.0,-2.0,0.5
2022,50,San Miguel,0.0,0.0,0,29.903,19.156,24.48542857142857,0.047,0,73.56635714285713,1.4012142857142855,23.965928571428574,25.050214285714286,25.17542857142857,26.31114285714286,0.4895,124.7495,3.33,7.752499999999999,76.30307142857143,80.0765,77.38971428571428,78.76935714285715,29.1825,29.485000000000003,30.071,30.795500000000004,10.747,14.48542857142857,1,0,0,2.514571428571429,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,2.0,0.0,0.0,0.5
2022,51,San Miguel,0.0,0.0,0,29.9375,18.868,24.4425,0.167,1,74.82742857142857,2.140285714285714,24.48542857142857,23.965928571428574,25.050214285714286,25.17542857142857,0.047,0.4895,124.7495,3.33,73.56635714285713,76.30307142857143,80.0765,77.38971428571428,29.903,29.1825,29.485000000000003,30.071,11.0695,14.4425,1,0,0,2.557500000000001,0,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,2.0,0.0,0.5
