anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2023,33,La Libertad,0.0,0.0,0,31.849545454545453,24.640454545454546,27.62727272727273,66.365,7,76.05720779220779,2.056168831168831,27.93668831168831,27.83487012987013,27.984545454545454,28.21525974025974,19.683636363636364,63.80818181818182,56.28,22.504545454545458,79.2411038961039,78.06805194805195,75.17577922077922,73.82077922077922,31.61909090909091,32.064090909090915,32.52818181818182,32.572272727272725,7.209090909090907,17.62727272727273,1,0,0,0.6272727272727288,1,1,-0.7485107481711011,-0.6631226582407952,0.0,12.0,0.0,1.0,-12.0,3.25
2023,34,La Libertad,0.0,0.0,0,30.01136363636364,24.187272727272727,26.463051948051948,67.54954545454545,7,82.99331168831168,1.788961038961039,27.62727272727273,27.93668831168831,27.83487012987013,27.984545454545454,66.365,19.683636363636364,63.80818181818182,56.28,76.05720779220779,79.2411038961039,78.06805194805195,75.17577922077922,31.849545454545453,31.61909090909091,32.064090909090915,32.52818181818182,5.824090909090909,16.463051948051948,1,0,0,0.5369480519480518,1,1,-0.8229838658936564,-0.5680647467311559,0.0,0.0,12.0,0.0,0.0,3.0
2023,35,La Libertad,0.0,0.0,0,30.644090909090902,24.737272727272728,27.23902597402597,39.30181818181818,7,80.79701298701299,1.759155844155844,26.463051948051948,27.62727272727273,27.93668831168831,27.83487012987013,67.54954545454545,66.365,19.683636363636364,63.80818181818182,82.99331168831168,76.05720779220779,79.2411038961039,78.06805194805195,30.01136363636364,31.849545454545453,31.61909090909091,32.064090909090915,5.906818181818178,17.239025974025974,1,0,0,0.2390259740259743,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,12.0,0.0,3.0
2023,36,La Libertad,0.0,0.0,0,31.16909090909091,24.17954545454545,27.624935064935062,76.28590909090909,7,77.01441558441559,1.5864935064935064,27.23902597402597,26.463051948051948,27.62727272727273,27.93668831168831,39.30181818181818,67.54954545454545,66.365,19.683636363636364,80.79701298701299,82.99331168831168,76.05720779220779,79.2411038961039,30.644090909090902,30.01136363636364,31.849545454545453,31.61909090909091,6.9895454545454605,17.624935064935066,1,0,0,0.624935064935066,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,0.0,0.0,0.0
2023,37,La Libertad,0.0,0.0,0,31.026818181818182,24.255,26.97987012987013,147.6031818181818,7,80.01279220779222,1.678051948051948,27.624935064935062,27.23902597402597,26.463051948051948,27.62727272727273,76.28590909090909,39.30181818181818,67.54954545454545,66.365,77.01441558441559,80.79701298701299,82.99331168831168,76.05720779220779,31.16909090909091,30.644090909090902,30.01136363636364,31.849545454545453,6.771818181818183,16.97987012987013,1,0,0,0.0201298701298711,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2023,38,La Libertad,0.0,0.0,0,31.375454545454545,24.685454545454547,27.47616883116883,66.7690909090909,7,78.03850649350649,1.4196103896103895,26.97987012987013,27.624935064935062,27.23902597402597,26.463051948051948,147.6031818181818,76.28590909090909,39.30181818181818,67.54954545454545,80.01279220779222,77.01441558441559,80.79701298701299,82.99331168831168,31.026818181818182,31.16909090909091,30.644090909090902,30.01136363636364,6.689999999999998,17.47616883116883,1,0,0,0.476168831168831,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2023,39,La Libertad,1.0,0.0,1,31.127272727272725,24.367272727272724,27.5674025974026,53.33545454545455,7,80.48571428571428,1.6642857142857144,27.47616883116883,26.97987012987013,27.624935064935062,27.23902597402597,66.7690909090909,147.6031818181818,76.28590909090909,39.30181818181818,78.03850649350649,80.01279220779222,77.01441558441559,80.79701298701299,31.375454545454545,31.026818181818182,31.16909090909091,30.644090909090902,6.760000000000002,17.567402597402598,1,0,0,0.567402597402598,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2023,40,La Libertad,1.0,0.0,1,30.305000000000003,24.62227272727273,26.709155844155845,73.16863636363637,7,85.52980519480518,1.8546103896103896,27.5674025974026,27.47616883116883,26.97987012987013,27.624935064935062,53.33545454545455,66.7690909090909,147.6031818181818,76.28590909090909,80.48571428571428,78.03850649350649,80.01279220779222,77.01441558441559,31.127272727272725,31.375454545454545,31.026818181818182,31.16909090909091,5.6827272727272735,16.709155844155845,1,0,0,0.2908441558441552,1,1,-0.992708874098054,0.1205366802553232,1.0,0.0,0.0,0.0,1.0,0.25
2023,41,La Libertad,0.0,0.0,0,29.541363636363634,24.82136363636364,26.65233766233766,51.72,7,86.40487012987013,2.071168831168831,26.709155844155845,27.5674025974026,27.47616883116883,26.97987012987013,73.16863636363637,53.33545454545455,66.7690909090909,147.6031818181818,85.52980519480518,80.48571428571428,78.03850649350649,80.01279220779222,30.305000000000003,31.127272727272725,31.375454545454545,31.026818181818182,4.719999999999995,16.65233766233766,1,0,0,0.3476623376623386,1,1,-0.970941817426052,0.2393156642875573,1.0,1.0,0.0,0.0,0.0,0.5
2023,42,La Libertad,3.0,0.0,3,29.781818181818185,22.181818181818183,25.77188311688312,67.8059090909091,7,81.37577922077922,2.718116883116884,26.65233766233766,26.709155844155845,27.5674025974026,27.47616883116883,51.72,73.16863636363637,53.33545454545455,66.7690909090909,86.40487012987013,85.52980519480518,80.48571428571428,78.03850649350649,29.541363636363634,30.305000000000003,31.127272727272725,31.375454545454545,7.600000000000001,15.771883116883116,1,0,0,1.2281168831168827,1,1,-0.9350162426854148,0.3546048870425355,0.0,1.0,1.0,0.0,-1.0,0.5
2023,43,La Libertad,0.0,0.0,0,30.315454545454543,23.99681818181818,26.497662337662337,38.404545454545456,7,83.45733766233765,2.10987012987013,25.77188311688312,26.65233766233766,26.709155844155845,27.5674025974026,67.8059090909091,51.72,73.16863636363637,53.33545454545455,81.37577922077922,86.40487012987013,85.52980519480518,80.48571428571428,29.781818181818185,29.541363636363634,30.305000000000003,31.127272727272725,6.318636363636365,16.497662337662337,1,0,0,0.5023376623376627,1,1,-0.8854560256532101,0.464723172043768,3.0,0.0,1.0,1.0,3.0,1.25
2023,44,La Libertad,2.0,0.0,2,28.65636363636364,22.35954545454545,25.0337012987013,91.95045454545452,7,83.43344155844156,3.4663636363636363,26.497662337662337,25.77188311688312,26.65233766233766,26.709155844155845,38.404545454545456,67.8059090909091,51.72,73.16863636363637,83.45733766233765,81.37577922077922,86.40487012987013,85.52980519480518,30.315454545454543,29.781818181818185,29.541363636363634,30.305000000000003,6.296818181818185,15.0337012987013,1,0,0,1.966298701298701,1,0,-0.822983865893657,0.5680647467311548,0.0,3.0,0.0,1.0,-3.0,1.0
2023,45,La Libertad,2.0,0.0,2,30.57227272727273,23.21954545454545,26.44487012987013,50.18454545454545,7,82.61058441558441,1.935,25.0337012987013,26.497662337662337,25.77188311688312,26.65233766233766,91.95045454545452,38.404545454545456,67.8059090909091,51.72,83.43344155844156,83.45733766233765,81.37577922077922,86.40487012987013,28.65636363636364,30.315454545454543,29.781818181818185,29.541363636363634,7.352727272727275,16.444870129870132,1,0,0,0.5551298701298677,1,0,-0.7485107481711011,0.6631226582407952,2.0,0.0,3.0,0.0,2.0,1.25
2023,46,La Libertad,0.0,0.0,0,30.13863636363636,22.930909090909093,26.189090909090908,18.64090909090909,6,79.54876623376624,2.5805194805194804,26.44487012987013,25.0337012987013,26.497662337662337,25.77188311688312,50.18454545454545,91.95045454545452,38.404545454545456,67.8059090909091,82.61058441558441,83.43344155844156,83.45733766233765,81.37577922077922,30.57227272727273,28.65636363636364,30.315454545454543,29.781818181818185,7.207727272727267,16.189090909090908,1,0,0,0.8109090909090924,1,0,-0.6631226582407955,0.7485107481711007,2.0,2.0,0.0,3.0,0.0,1.75
2023,47,La Libertad,0.0,0.0,0,30.535,21.18227272727273,25.85363636363636,0.0377272727272727,0,75.98311688311688,2.0092857142857143,26.189090909090908,26.44487012987013,25.0337012987013,26.497662337662337,18.64090909090909,50.18454545454545,91.95045454545452,38.404545454545456,79.54876623376624,82.61058441558441,83.43344155844156,83.45733766233765,30.13863636363636,30.57227272727273,28.65636363636364,30.315454545454543,9.352727272727272,15.853636363636362,1,0,0,1.1463636363636382,0,0,-0.5680647467311559,0.8229838658936564,0.0,2.0,2.0,0.0,-2.0,1.0
2023,48,La Libertad,0.0,0.0,0,30.61818181818182,22.797272727272727,26.676818181818184,0.9504545454545456,3,76.02675324675326,2.5787012987012985,25.85363636363636,26.189090909090908,26.44487012987013,25.0337012987013,0.0377272727272727,18.64090909090909,50.18454545454545,91.95045454545452,75.98311688311688,79.54876623376624,82.61058441558441,83.43344155844156,30.535,30.13863636363636,30.57227272727273,28.65636363636364,7.820909090909094,16.676818181818184,1,0,0,0.3231818181818155,0,0,-0.4647231720437684,0.88545602565321,0.0,0.0,2.0,2.0,0.0,1.0
2023,49,La Libertad,0.0,0.0,0,30.99227272727273,22.240454545454547,26.624675324675326,2.683181818181818,7,75.52571428571427,2.9427272727272724,26.676818181818184,25.85363636363636,26.189090909090908,26.44487012987013,0.9504545454545456,0.0377272727272727,18.64090909090909,50.18454545454545,76.02675324675326,75.98311688311688,79.54876623376624,82.61058441558441,30.61818181818182,30.535,30.13863636363636,30.57227272727273,8.751818181818184,16.624675324675326,1,0,0,0.3753246753246735,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,2.0,0.0,0.5
2023,50,La Libertad,0.0,0.0,0,30.954090909090908,22.34272727272727,26.051298701298705,1.2977272727272728,6,74.7192857142857,4.670779220779221,26.624675324675326,26.676818181818184,25.85363636363636,26.189090909090908,2.683181818181818,0.9504545454545456,0.0377272727272727,18.64090909090909,75.52571428571427,76.02675324675326,75.98311688311688,79.54876623376624,30.99227272727273,30.61818181818182,30.535,30.13863636363636,8.611363636363638,16.051298701298702,1,0,0,0.9487012987012982,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,51,La Libertad,9.0,0.0,9,28.951818181818183,17.407727272727275,23.204935064935064,67.3940909090909,3,71.80461038961039,5.775,26.051298701298705,26.624675324675326,26.676818181818184,25.85363636363636,1.2977272727272728,2.683181818181818,0.9504545454545456,0.0377272727272727,74.7192857142857,75.52571428571427,76.02675324675326,75.98311688311688,30.954090909090908,30.99227272727273,30.61818181818182,30.535,11.544090909090908,13.204935064935064,1,0,0,3.795064935064936,1,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,52,La Libertad,0.0,0.0,0,29.70090909090909,20.29863636363637,25.28,9.771818181818182,6,78.32870129870129,2.3346753246753247,23.204935064935064,26.051298701298705,26.624675324675326,26.676818181818184,67.3940909090909,1.2977272727272728,2.683181818181818,0.9504545454545456,71.80461038961039,74.7192857142857,75.52571428571427,76.02675324675326,28.951818181818183,30.954090909090908,30.99227272727273,30.61818181818182,9.402272727272724,15.28,1,0,0,1.7199999999999989,0,0,6.432490598706546e-16,1.0,9.0,0.0,0.0,0.0,9.0,2.25
2023,43,La Paz,0.0,,0,30.953636363636363,24.33636363636364,26.980779220779223,28.793636363636367,7,84.32064935064935,1.6825974025974024,26.50766233766234,27.20805194805195,27.277142857142856,28.268571428571427,108.25636363636364,48.54909090909091,55.833636363636366,48.60545454545455,80.3348051948052,86.33974025974025,85.6077922077922,79.55051948051948,31.847272727272728,30.33636363636364,31.16818181818181,32.71,6.617272727272727,16.980779220779223,1,0,0,0.0192207792207774,1,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2023,44,La Paz,0.0,,0,30.04,22.80818181818182,25.677662337662337,97.7,7,84.2587012987013,2.143246753246753,26.980779220779223,26.50766233766234,27.20805194805195,27.277142857142856,28.793636363636367,108.25636363636364,48.54909090909091,55.833636363636366,84.32064935064935,80.3348051948052,86.33974025974025,85.6077922077922,30.953636363636363,31.847272727272728,30.33636363636364,31.16818181818181,7.231818181818181,15.677662337662335,1,0,0,1.322337662337663,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2023,45,La Paz,0.0,,0,31.67363636363637,23.86,27.095844155844155,38.07181818181818,7,82.41935064935066,1.2516883116883115,25.677662337662337,26.980779220779223,26.50766233766234,27.20805194805195,97.7,28.793636363636367,108.25636363636364,48.54909090909091,84.2587012987013,84.32064935064935,80.3348051948052,86.33974025974025,30.04,30.953636363636363,31.847272727272728,30.33636363636364,7.813636363636366,17.095844155844155,1,0,0,0.0958441558441549,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2023,46,La Paz,0.0,,0,31.335454545454542,23.64363636363636,27.03961038961039,18.361818181818183,6,78.37675324675324,1.7055844155844155,27.095844155844155,25.677662337662337,26.980779220779223,26.50766233766234,38.07181818181818,97.7,28.793636363636367,108.25636363636364,82.41935064935066,84.2587012987013,84.32064935064935,80.3348051948052,31.67363636363637,30.04,30.953636363636363,31.847272727272728,7.691818181818185,17.03961038961039,1,0,0,0.0396103896103916,1,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2023,47,La Paz,0.0,0.0,0,31.564545454545456,22.273636363636367,26.685454545454544,0.0563636363636363,0,75.4155844155844,1.5545454545454545,27.03961038961039,27.095844155844155,25.677662337662337,26.980779220779223,18.361818181818183,38.07181818181818,97.7,28.793636363636367,78.37675324675324,82.41935064935066,84.2587012987013,84.32064935064935,31.335454545454542,31.67363636363637,30.04,30.953636363636363,9.29090909090909,16.685454545454544,1,0,0,0.3145454545454562,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2023,48,La Paz,0.0,0.0,0,32.38,23.331818181818186,27.71766233766234,0.7663636363636364,2,71.99077922077922,1.8796103896103893,26.685454545454544,27.03961038961039,27.095844155844155,25.677662337662337,0.0563636363636363,18.361818181818183,38.07181818181818,97.7,75.4155844155844,78.37675324675324,82.41935064935066,84.2587012987013,31.564545454545456,31.335454545454542,31.67363636363637,30.04,9.048181818181815,17.71766233766234,1,0,0,0.7176623376623397,0,0,-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,0.0,0.0,0.0
2023,49,La Paz,0.0,0.0,0,32.911818181818184,22.80636363636364,27.795194805194804,1.0063636363636363,5,70.40688311688312,2.1423376623376624,27.71766233766234,26.685454545454544,27.03961038961039,27.095844155844155,0.7663636363636364,0.0563636363636363,18.361818181818183,38.07181818181818,71.99077922077922,75.4155844155844,78.37675324675324,82.41935064935066,32.38,31.564545454545456,31.335454545454542,31.67363636363637,10.105454545454544,17.795194805194804,1,0,0,0.7951948051948037,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2023,50,La Paz,0.0,0.0,0,33.24363636363636,22.57,27.755064935064933,1.21,4,67.74103896103897,2.904805194805195,27.795194805194804,27.71766233766234,26.685454545454544,27.03961038961039,1.0063636363636363,0.7663636363636364,0.0563636363636363,18.361818181818183,70.40688311688312,71.99077922077922,75.4155844155844,78.37675324675324,32.911818181818184,32.38,31.564545454545456,31.335454545454542,10.673636363636362,17.755064935064933,1,0,0,0.755064935064933,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,51,La Paz,0.0,0.0,0,32.07545454545454,18.49727272727273,25.268831168831166,104.74909090909092,2,63.87623376623377,3.5814285714285714,27.755064935064933,27.795194805194804,27.71766233766234,26.685454545454544,1.21,1.0063636363636363,0.7663636363636364,0.0563636363636363,67.74103896103897,70.40688311688312,71.99077922077922,75.4155844155844,33.24363636363636,32.911818181818184,32.38,31.564545454545456,13.578181818181816,15.268831168831166,1,0,0,1.7311688311688336,1,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,52,La Paz,0.0,0.0,0,30.64181818181818,21.632727272727276,26.08298701298701,8.08909090909091,7,78.27987012987013,1.711948051948052,25.268831168831166,27.755064935064933,27.795194805194804,27.71766233766234,104.74909090909092,1.21,1.0063636363636363,0.7663636363636364,63.87623376623377,67.74103896103897,70.40688311688312,71.99077922077922,32.07545454545454,33.24363636363636,32.911818181818184,32.38,9.009090909090908,16.08298701298701,1,0,0,0.9170129870129884,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,38,La Union,,0.0,0,34.45333333333333,24.31722222222222,28.69595238095238,30.38722222222222,7,69.6523015873016,1.5807936507936506,28.015873015873016,28.66738095238096,27.872539682539685,27.417619047619045,48.90277777777778,37.59611111111112,22.54611111111111,63.88111111111111,75.03357142857143,70.9615873015873,77.99261904761906,78.29436507936508,34.28111111111112,34.38666666666666,33.60333333333333,34.59444444444445,10.136111111111113,18.69595238095238,1,0,0,1.6959523809523809,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2023,39,La Union,,0.0,0,33.53611111111112,24.500555555555557,28.344682539682537,43.23111111111111,7,75.61539682539683,1.361190476190476,28.69595238095238,28.015873015873016,28.66738095238096,27.872539682539685,30.38722222222222,48.90277777777778,37.59611111111112,22.54611111111111,69.6523015873016,75.03357142857143,70.9615873015873,77.99261904761906,34.45333333333333,34.28111111111112,34.38666666666666,33.60333333333333,9.035555555555565,18.344682539682537,1,0,0,1.3446825396825377,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2023,40,La Union,,0.0,0,32.5,24.897222222222226,27.33992063492064,56.87055555555556,7,83.82079365079366,1.5774603174603177,28.344682539682537,28.69595238095238,28.015873015873016,28.66738095238096,43.23111111111111,30.38722222222222,48.90277777777778,37.59611111111112,75.61539682539683,69.6523015873016,75.03357142857143,70.9615873015873,33.53611111111112,34.45333333333333,34.28111111111112,34.38666666666666,7.602777777777778,17.339920634920638,1,0,0,0.339920634920638,1,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
2023,41,La Union,,0.0,0,30.567777777777778,24.79888888888889,26.98126984126984,47.41333333333333,7,85.63690476190474,1.3950793650793651,27.33992063492064,28.344682539682537,28.69595238095238,28.015873015873016,56.87055555555556,43.23111111111111,30.38722222222222,48.90277777777778,83.82079365079366,75.61539682539683,69.6523015873016,75.03357142857143,32.5,33.53611111111112,34.45333333333333,34.28111111111112,5.768888888888888,16.98126984126984,1,0,0,0.0187301587301611,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2023,42,La Union,,0.0,0,31.842777777777776,22.49333333333333,26.33309523809524,132.945,7,80.97849206349206,1.7253174603174604,26.98126984126984,27.33992063492064,28.344682539682537,28.69595238095238,47.41333333333333,56.87055555555556,43.23111111111111,30.38722222222222,85.63690476190474,83.82079365079366,75.61539682539683,69.6523015873016,30.567777777777778,32.5,33.53611111111112,34.45333333333333,9.349444444444444,16.333095238095236,1,0,0,0.6669047619047639,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2023,43,La Union,,0.0,0,30.89111111111111,23.89,26.84111111111111,20.615,7,81.94325396825397,1.480952380952381,26.33309523809524,26.98126984126984,27.33992063492064,28.344682539682537,132.945,47.41333333333333,56.87055555555556,43.23111111111111,80.97849206349206,85.63690476190474,83.82079365079366,75.61539682539683,31.842777777777776,30.567777777777778,32.5,33.53611111111112,7.001111111111108,16.84111111111111,1,0,0,0.1588888888888888,1,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2023,44,La Union,,0.0,0,30.189444444444444,22.70055555555556,25.4784126984127,94.76944444444445,7,84.64031746031746,1.6237301587301585,26.84111111111111,26.33309523809524,26.98126984126984,27.33992063492064,20.615,132.945,47.41333333333333,56.87055555555556,81.94325396825397,80.97849206349206,85.63690476190474,83.82079365079366,30.89111111111111,31.842777777777776,30.567777777777778,32.5,7.488888888888887,15.4784126984127,1,0,0,1.5215873015872994,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2023,45,La Union,,0.0,0,31.61,23.790000000000003,26.905079365079363,35.03444444444444,7,81.19269841269842,1.334920634920635,25.4784126984127,26.84111111111111,26.33309523809524,26.98126984126984,94.76944444444445,20.615,132.945,47.41333333333333,84.64031746031746,81.94325396825397,80.97849206349206,85.63690476190474,30.189444444444444,30.89111111111111,31.842777777777776,30.567777777777778,7.819999999999997,16.905079365079363,1,0,0,0.094920634920637,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2023,46,La Union,,0.0,0,30.985,21.79111111111111,26.415793650793653,22.75,6,78.79547619047618,1.7353174603174604,26.905079365079363,25.4784126984127,26.84111111111111,26.33309523809524,35.03444444444444,94.76944444444445,20.615,132.945,81.19269841269842,84.64031746031746,81.94325396825397,80.97849206349206,31.61,30.189444444444444,30.89111111111111,31.842777777777776,9.193888888888887,16.415793650793653,1,0,0,0.5842063492063474,1,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2023,47,La Union,,0.0,0,31.161666666666665,21.733888888888888,26.10579365079365,0.1727777777777777,0,78.18722222222222,1.5235714285714284,26.415793650793653,26.905079365079363,25.4784126984127,26.84111111111111,22.75,35.03444444444444,94.76944444444445,20.615,78.79547619047618,81.19269841269842,84.64031746031746,81.94325396825397,30.985,31.61,30.189444444444444,30.89111111111111,9.427777777777775,16.10579365079365,1,0,0,0.8942063492063497,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2023,48,La Union,,0.0,0,31.565,22.63388888888889,26.80444444444445,0.6311111111111111,2,74.83984126984127,2.045079365079365,26.10579365079365,26.415793650793653,26.905079365079363,25.4784126984127,0.1727777777777777,22.75,35.03444444444444,94.76944444444445,78.18722222222222,78.79547619047618,81.19269841269842,84.64031746031746,31.161666666666665,30.985,31.61,30.189444444444444,8.931111111111107,16.804444444444446,1,0,0,0.1955555555555541,0,0,-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,0.0,0.0,0.0
2023,49,La Union,,1.0,1,32.15888888888889,21.802222222222223,26.65611111111111,0.9127777777777776,5,72.58714285714287,2.4009523809523814,26.80444444444445,26.10579365079365,26.415793650793653,26.905079365079363,0.6311111111111111,0.1727777777777777,22.75,35.03444444444444,74.83984126984127,78.18722222222222,78.79547619047618,81.19269841269842,31.565,31.161666666666665,30.985,31.61,10.356666666666666,16.65611111111111,1,0,0,0.3438888888888911,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2023,50,La Union,,0.0,0,32.85277777777778,21.225555555555555,27.235238095238092,1.4988888888888887,5,68.28269841269841,2.6958730158730155,26.65611111111111,26.80444444444445,26.10579365079365,26.415793650793653,0.9127777777777776,0.6311111111111111,0.1727777777777777,22.75,72.58714285714287,74.83984126984127,78.18722222222222,78.79547619047618,32.15888888888889,31.565,31.161666666666665,30.985,11.627222222222226,17.235238095238095,1,0,0,0.2352380952380954,0,0,-0.2393156642875578,0.970941817426052,1.0,0.0,0.0,0.0,1.0,0.25
2023,51,La Union,,0.0,0,32.13111111111111,18.37333333333333,25.0815873015873,92.63444444444444,3,63.38555555555555,3.3238095238095235,27.235238095238092,26.65611111111111,26.80444444444445,26.10579365079365,1.4988888888888887,0.9127777777777776,0.6311111111111111,0.1727777777777777,68.28269841269841,72.58714285714287,74.83984126984127,78.18722222222222,32.85277777777778,32.15888888888889,31.565,31.161666666666665,13.757777777777775,15.081587301587302,1,0,0,1.9184126984126983,1,0,-0.1205366802553236,0.992708874098054,0.0,1.0,0.0,0.0,-1.0,0.25
2023,52,La Union,,0.0,0,30.78388888888889,21.37833333333333,25.991031746031748,8.633333333333333,7,78.41071428571429,1.4093650793650794,25.0815873015873,27.235238095238092,26.65611111111111,26.80444444444445,92.63444444444444,1.4988888888888887,0.9127777777777776,0.6311111111111111,63.38555555555555,68.28269841269841,72.58714285714287,74.83984126984127,32.13111111111111,32.85277777777778,32.15888888888889,31.565,9.405555555555557,15.991031746031748,1,0,0,1.008968253968252,0,0,6.432490598706546e-16,1.0,0.0,0.0,1.0,0.0,0.0,0.25
2023,51,Morazan,0.0,,0,29.20384615384616,14.735384615384616,21.752857142857145,169.92615384615385,3,68.71758241758242,3.4674725274725278,24.42648351648352,23.89604395604396,24.13153846153846,23.516043956043955,2.9238461538461538,2.2823076923076924,0.7007692307692308,0.053076923076923,72.70967032967033,76.52494505494506,77.83241758241759,81.53109890109889,30.646153846153847,30.078461538461543,29.62,29.23923076923077,14.468461538461542,11.752857142857144,0,0,0,5.247142857142855,1,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,52,Morazan,0.0,,0,29.048461538461535,17.88923076923077,23.47087912087912,6.586153846153846,7,81.6410989010989,1.1904395604395606,21.752857142857145,24.42648351648352,23.89604395604396,24.13153846153846,169.92615384615385,2.9238461538461538,2.2823076923076924,0.7007692307692308,68.71758241758242,72.70967032967033,76.52494505494506,77.83241758241759,29.20384615384616,30.646153846153847,30.078461538461543,29.62,11.159230769230769,13.470879120879122,1,0,0,3.529120879120878,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,38,San Miguel,0.0,0.0,0,34.268,24.2295,28.532714285714288,30.917,7,70.31307142857143,1.553857142857143,27.810714285714287,28.55821428571429,27.7515,27.30078571428572,54.242,37.7255,22.072,63.968,75.82464285714286,71.30071428571429,78.25071428571428,78.62542857142857,34.232000000000006,34.302499999999995,33.4745,34.563500000000005,10.038500000000004,18.532714285714288,1,0,0,1.532714285714288,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2023,39,San Miguel,0.0,0.0,0,33.49400000000001,24.3005,28.19707142857143,38.4845,7,76.05014285714286,1.3636428571428572,28.532714285714288,27.810714285714287,28.55821428571429,27.7515,30.917,54.242,37.7255,22.072,70.31307142857143,75.82464285714286,71.30071428571429,78.25071428571428,34.268,34.232000000000006,34.302499999999995,33.4745,9.193500000000007,18.19707142857143,1,0,0,1.19707142857143,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2023,40,San Miguel,0.0,0.0,0,32.392999999999994,24.7705,27.200857142857146,51.1285,7,84.07721428571429,1.5558571428571428,28.19707142857143,28.532714285714288,27.810714285714287,28.55821428571429,38.4845,30.917,54.242,37.7255,76.05014285714286,70.31307142857143,75.82464285714286,71.30071428571429,33.49400000000001,34.268,34.232000000000006,34.302499999999995,7.622499999999995,17.200857142857142,1,0,0,0.2008571428571421,1,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
